month_id,accident_count_valid,policy_coverage_links_valid,claim_role_vehicle_links_valid,claim_component_identities_valid,component_limits_valid,maximum_absolute_difference,seed,generator_version,passed
M0067,True,True,True,True,True,0.0,15655689791819115692,2.1.0,True
M0068,True,True,True,True,True,0.0,72194189261200954,2.1.0,True
M0069,True,True,True,True,True,0.0,8120162478031335623,2.1.0,True
M0070,True,True,True,True,True,0.0,10046537620996049461,2.1.0,True
M0071,True,True,True,True,True,0.0,11851673821359802922,2.1.0,True
M0072,True,True,True,True,True,0.0,12205529269215232397,2.1.0,True
M0073,True,True,True,True,True,0.0,11838547726311195809,2.1.0,True
M0074,True,True,True,True,True,0.0,1471604618455502786,2.1.0,True
M0075,True,True,True,True,True,0.0,2017900071085567403,2.1.0,True
M0076,True,True,True,True,True,0.0,3669196120607795662,2.1.0,True
M0077,True,True,True,True,True,0.0,10077291411981785867,2.1.0,True
M0078,True,True,True,True,True,0.0,17645520609850511062,2.1.0,True
M0079,True,True,True,True,True,0.0,4960261502290493267,2.1.0,True
M0080,True,True,True,True,True,0.0,3638466747219211783,2.1.0,True
M0081,True,True,True,True,True,0.0,18169578492306889874,2.1.0,True
M0082,True,True,True,True,True,0.0,4989898301341808694,2.1.0,True
M0083,True,True,True,True,True,0.0,5429384386641531205,2.1.0,True
M0084,True,True,True,True,True,0.0,14947662435154190334,2.1.0,True
M0085,True,True,True,True,True,0.0,5148660419147398208,2.1.0,True
M0086,True,True,True,True,True,0.0,7519607934359919525,2.1.0,True
M0087,True,True,True,True,True,0.0,12937740486790466413,2.1.0,True
M0088,True,True,True,True,True,0.0,3358565739684914178,2.1.0,True
M0089,True,True,True,True,True,0.0,17718500005370568860,2.1.0,True
M0090,True,True,True,True,True,0.0,6602515513787857483,2.1.0,True
M0091,True,True,True,True,True,0.0,15820558182626416442,2.1.0,True
M0092,True,True,True,True,True,0.0,17870401554239780365,2.1.0,True
M0093,True,True,True,True,True,0.0,13998639692210134159,2.1.0,True
M0094,True,True,True,True,True,0.0,1101653067271856018,2.1.0,True
M0095,True,True,True,True,True,0.0,11007627758094206954,2.1.0,True
M0096,True,True,True,True,True,0.0,18101982054926160995,2.1.0,True
M0097,True,True,True,True,True,0.0,5412797581648322974,2.1.0,True
M0098,True,True,True,True,True,0.0,5749912284986768545,2.1.0,True
M0099,True,True,True,True,True,0.0,2888139462913891043,2.1.0,True
M0100,True,True,True,True,True,0.0,17366241341823825530,2.1.0,True
M0101,True,True,True,True,True,0.0,3342905961019690797,2.1.0,True
M0102,True,True,True,True,True,0.0,10004023614589075918,2.1.0,True
M0103,True,True,True,True,True,0.0,2633126674690781984,2.1.0,True
M0104,True,True,True,True,True,0.0,12970007830932491298,2.1.0,True
M0105,True,True,True,True,True,0.0,13340230721378967050,2.1.0,True
M0106,True,True,True,True,True,0.0,11740093099161808163,2.1.0,True
M0107,True,True,True,True,True,0.0,16200276529751184638,2.1.0,True
M0108,True,True,True,True,True,0.0,13048375521599337369,2.1.0,True
M0109,True,True,True,True,True,0.0,17004308241999280215,2.1.0,True
M0110,True,True,True,True,True,0.0,3724284953417678530,2.1.0,True
M0111,True,True,True,True,True,2.842170943040401e-14,15408880586967084716,2.1.0,True
M0112,True,True,True,True,True,0.0,2329908433251296523,2.1.0,True
M0113,True,True,True,True,True,0.0,8752180114587119663,2.1.0,True
M0114,True,True,True,True,True,0.0,3855832448902007551,2.1.0,True
M0115,True,True,True,True,True,0.0,8205062588095067059,2.1.0,True
M0116,True,True,True,True,True,0.0,2701447787617355235,2.1.0,True
M0117,True,True,True,True,True,0.0,6340337824815473071,2.1.0,True
M0118,True,True,True,True,True,0.0,3862355084882314868,2.1.0,True
M0119,True,True,True,True,True,0.0,14986009400208120926,2.1.0,True
M0120,True,True,True,True,True,0.0,16125511715170771231,2.1.0,True
M0121,True,True,True,True,True,0.0,13658366311934822386,2.1.0,True
M0122,True,True,True,True,True,0.0,285670135477753342,2.1.0,True
M0123,True,True,True,True,True,0.0,7392098598485091085,2.1.0,True
M0124,True,True,True,True,True,0.0,4193753465974146027,2.1.0,True
M0125,True,True,True,True,True,0.0,10285307875148030124,2.1.0,True
M0126,True,True,True,True,True,0.0,1125353628329075030,2.1.0,True
M0127,True,True,True,True,True,0.0,8265403600836894798,2.1.0,True
M0128,True,True,True,True,True,0.0,709256382353245402,2.1.0,True
M0129,True,True,True,True,True,0.0,10928692755950277963,2.1.0,True
M0130,True,True,True,True,True,0.0,14949277112566431122,2.1.0,True
M0131,True,True,True,True,True,0.0,12848419127348789714,2.1.0,True
M0132,True,True,True,True,True,0.0,17829523663064368257,2.1.0,True
M0133,True,True,True,True,True,0.0,1858830065774629446,2.1.0,True
M0134,True,True,True,True,True,0.0,16395376432936104117,2.1.0,True
M0135,True,True,True,True,True,0.0,12068219626241135014,2.1.0,True
M0136,True,True,True,True,True,5.684341886080802e-14,15998924056611922178,2.1.0,True
M0137,True,True,True,True,True,0.0,14349915738935527540,2.1.0,True
M0138,True,True,True,True,True,0.0,13168898796410551243,2.1.0,True
M0139,True,True,True,True,True,0.0,5584696656304708199,2.1.0,True
M0140,True,True,True,True,True,0.0,16473267501352921107,2.1.0,True
M0141,True,True,True,True,True,0.0,14912815633167167989,2.1.0,True
M0142,True,True,True,True,True,0.0,15761887463918217011,2.1.0,True
M0143,True,True,True,True,True,0.0,17910101165227298783,2.1.0,True
M0144,True,True,True,True,True,0.0,10712893805974399476,2.1.0,True
M0145,True,True,True,True,True,0.0,17423373356097648659,2.1.0,True
M0146,True,True,True,True,True,0.0,15636556615297676916,2.1.0,True
M0147,True,True,True,True,True,0.0,12106709202322718956,2.1.0,True
M0148,True,True,True,True,True,0.0,2039116866196912906,2.1.0,True
M0149,True,True,True,True,True,0.0,1571457908750231608,2.1.0,True
M0150,True,True,True,True,True,0.0,14280066524477448370,2.1.0,True
M0151,True,True,True,True,True,0.0,5140953732153859564,2.1.0,True
M0152,True,True,True,True,True,0.0,11097281794041678140,2.1.0,True
M0153,True,True,True,True,True,0.0,15510557210980548371,2.1.0,True
M0154,True,True,True,True,True,0.0,13734554650620235000,2.1.0,True
M0155,True,True,True,True,True,0.0,6842362511556798882,2.1.0,True
M0156,True,True,True,True,True,0.0,6409853806402402624,2.1.0,True
M0157,True,True,True,True,True,0.0,1748214143040804528,2.1.0,True
M0158,True,True,True,True,True,0.0,5955793575478656137,2.1.0,True
M0159,True,True,True,True,True,0.0,3983370506411500787,2.1.0,True
M0160,True,True,True,True,True,0.0,6282404890498016800,2.1.0,True
M0161,True,True,True,True,True,0.0,16426744174042460867,2.1.0,True
M0162,True,True,True,True,True,0.0,8930969212497201158,2.1.0,True
M0163,True,True,True,True,True,0.0,9498104859471111551,2.1.0,True
M0164,True,True,True,True,True,0.0,7109613638700268206,2.1.0,True
M0165,True,True,True,True,True,0.0,14662262269997252402,2.1.0,True
M0166,True,True,True,True,True,0.0,4178303583749584822,2.1.0,True
M0167,True,True,True,True,True,0.0,3323616374900078165,2.1.0,True
M0168,True,True,True,True,True,0.0,12396099280349086549,2.1.0,True
M0169,True,True,True,True,True,0.0,11232235872922318765,2.1.0,True
M0170,True,True,True,True,True,0.0,13206042484809319371,2.1.0,True
M0171,True,True,True,True,True,0.0,6273009908611358912,2.1.0,True
M0172,True,True,True,True,True,0.0,5402479369428545160,2.1.0,True
M0173,True,True,True,True,True,0.0,9877590126737153724,2.1.0,True
M0174,True,True,True,True,True,0.0,10065115570101404821,2.1.0,True
M0175,True,True,True,True,True,0.0,14555703397860340375,2.1.0,True
M0176,True,True,True,True,True,0.0,7183708324899202245,2.1.0,True
M0177,True,True,True,True,True,0.0,17989184246572019403,2.1.0,True
M0178,True,True,True,True,True,0.0,1791809013139204503,2.1.0,True
M0179,True,True,True,True,True,0.0,17954999186786566710,2.1.0,True
M0180,True,True,True,True,True,0.0,3897747845107996470,2.1.0,True
M0181,True,True,True,True,True,0.0,3784259957083160119,2.1.0,True
M0182,True,True,True,True,True,0.0,7656882293601270632,2.1.0,True
M0183,True,True,True,True,True,0.0,17081539503428960849,2.1.0,True
M0184,True,True,True,True,True,0.0,1972905237617641283,2.1.0,True
M0185,True,True,True,True,True,0.0,13811625974096907884,2.1.0,True
M0186,True,True,True,True,True,0.0,4984732917112742374,2.1.0,True
M0187,True,True,True,True,True,0.0,16654723636817223303,2.1.0,True
M0188,True,True,True,True,True,0.0,18419298768849781602,2.1.0,True
M0189,True,True,True,True,True,0.0,6045058020738830945,2.1.0,True
M0190,True,True,True,True,True,0.0,508125255065446496,2.1.0,True
M0191,True,True,True,True,True,0.0,9619981355118510694,2.1.0,True
M0192,True,True,True,True,True,0.0,10530383273747539315,2.1.0,True
M0193,True,True,True,True,True,0.0,14170230128468268821,2.1.0,True
M0194,True,True,True,True,True,0.0,15853103217126215586,2.1.0,True
M0195,True,True,True,True,True,0.0,9103227226122853586,2.1.0,True
M0196,True,True,True,True,True,0.0,12086796565787170557,2.1.0,True
M0197,True,True,True,True,True,0.0,15325904813534576729,2.1.0,True
M0198,True,True,True,True,True,0.0,16796002098702592584,2.1.0,True
M0199,True,True,True,True,True,0.0,17880496251402953987,2.1.0,True
M0200,True,True,True,True,True,0.0,2374567979760258591,2.1.0,True
M0201,True,True,True,True,True,0.0,654059219803331204,2.1.0,True
M0202,True,True,True,True,True,0.0,614020586373117319,2.1.0,True
M0203,True,True,True,True,True,0.0,16764724214394992483,2.1.0,True
M0204,True,True,True,True,True,0.0,9122088985409360670,2.1.0,True
M0205,True,True,True,True,True,0.0,16720856303643509598,2.1.0,True
M0206,True,True,True,True,True,0.0,9763970472549449586,2.1.0,True
M0207,True,True,True,True,True,0.0,15260783122868886031,2.1.0,True
M0208,True,True,True,True,True,0.0,12752491335371243580,2.1.0,True
M0209,True,True,True,True,True,0.0,7465341717598099314,2.1.0,True
M0210,True,True,True,True,True,0.0,9706516109796115025,2.1.0,True
M0211,True,True,True,True,True,0.0,3504509707839175112,2.1.0,True
M0212,True,True,True,True,True,0.0,13278545246961991609,2.1.0,True
M0213,True,True,True,True,True,0.0,8360175417306721006,2.1.0,True
M0214,True,True,True,True,True,0.0,16410023133743108808,2.1.0,True
M0215,True,True,True,True,True,0.0,6979227012428917300,2.1.0,True
M0216,True,True,True,True,True,0.0,13745409753748637297,2.1.0,True
M0217,True,True,True,True,True,5.684341886080802e-14,17405659177348881251,2.1.0,True
M0218,True,True,True,True,True,0.0,7381400837700902281,2.1.0,True
M0219,True,True,True,True,True,0.0,17098524998608061347,2.1.0,True
M0220,True,True,True,True,True,0.0,11629162931344713625,2.1.0,True
M0221,True,True,True,True,True,0.0,10048886171886982320,2.1.0,True
M0222,True,True,True,True,True,0.0,11454948626214548419,2.1.0,True
M0223,True,True,True,True,True,5.684341886080802e-14,4032883568402565452,2.1.0,True
M0224,True,True,True,True,True,0.0,3508266063975104451,2.1.0,True
M0225,True,True,True,True,True,0.0,2324957017668248152,2.1.0,True
M0226,True,True,True,True,True,0.0,16993509737566930152,2.1.0,True
M0227,True,True,True,True,True,0.0,17230360589761137556,2.1.0,True
M0228,True,True,True,True,True,0.0,15962153088826274348,2.1.0,True
M0229,True,True,True,True,True,0.0,16521886214535752701,2.1.0,True
M0230,True,True,True,True,True,0.0,11511034350576489859,2.1.0,True
M0231,True,True,True,True,True,0.0,15255943853239041500,2.1.0,True
M0232,True,True,True,True,True,0.0,2667532970167819962,2.1.0,True
M0233,True,True,True,True,True,0.0,15367853373134647790,2.1.0,True
M0234,True,True,True,True,True,0.0,1471418330980969164,2.1.0,True
M0235,True,True,True,True,True,0.0,13480023258930396745,2.1.0,True
M0236,True,True,True,True,True,0.0,3914051363831030351,2.1.0,True
M0237,True,True,True,True,True,5.684341886080802e-14,10599722965577267457,2.1.0,True
M0238,True,True,True,True,True,0.0,18405472828675746145,2.1.0,True
M0239,True,True,True,True,True,0.0,15175024073678139476,2.1.0,True
M0240,True,True,True,True,True,0.0,13894904554408528190,2.1.0,True
M0241,True,True,True,True,True,0.0,17668404166510798393,2.1.0,True
M0242,True,True,True,True,True,0.0,6913746146119298969,2.1.0,True
M0243,True,True,True,True,True,0.0,13967089962820378806,2.1.0,True
M0244,True,True,True,True,True,0.0,7121106146003782723,2.1.0,True
M0245,True,True,True,True,True,0.0,4961212121506217109,2.1.0,True
M0246,True,True,True,True,True,0.0,3803695579293171575,2.1.0,True
M0247,True,True,True,True,True,0.0,17592037345616912969,2.1.0,True
M0248,True,True,True,True,True,0.0,1793525959841060447,2.1.0,True
M0249,True,True,True,True,True,0.0,2302065385859336583,2.1.0,True
M0250,True,True,True,True,True,0.0,14819160142145529828,2.1.0,True
M0251,True,True,True,True,True,0.0,12606177112089160757,2.1.0,True
M0252,True,True,True,True,True,0.0,5762150250095192204,2.1.0,True
M0253,True,True,True,True,True,0.0,3635859397626614498,2.1.0,True
M0254,True,True,True,True,True,0.0,1058698535415302835,2.1.0,True
M0255,True,True,True,True,True,0.0,10210716624622834879,2.1.0,True
M0256,True,True,True,True,True,0.0,17792611847972863564,2.1.0,True
M0257,True,True,True,True,True,0.0,8502019529823321108,2.1.0,True
M0258,True,True,True,True,True,0.0,6873928931872753221,2.1.0,True
M0259,True,True,True,True,True,0.0,6918051803710307243,2.1.0,True
M0260,True,True,True,True,True,0.0,3742110937162214948,2.1.0,True
M0261,True,True,True,True,True,0.0,13591542639558218218,2.1.0,True
M0262,True,True,True,True,True,0.0,2764126702740175477,2.1.0,True
M0263,True,True,True,True,True,0.0,349187560391319276,2.1.0,True
M0264,True,True,True,True,True,0.0,11694774026375719245,2.1.0,True
M0265,True,True,True,True,True,0.0,1964390654738807092,2.1.0,True
M0266,True,True,True,True,True,0.0,11870971348826210798,2.1.0,True
M0267,True,True,True,True,True,0.0,8436416407420163940,2.1.0,True
M0268,True,True,True,True,True,0.0,7056787770499210,2.1.0,True
M0269,True,True,True,True,True,0.0,5480605004852665046,2.1.0,True
M0270,True,True,True,True,True,2.842170943040401e-14,5021326418855235878,2.1.0,True
M0271,True,True,True,True,True,0.0,9179076931197187507,2.1.0,True
M0272,True,True,True,True,True,0.0,897537445351888566,2.1.0,True
M0273,True,True,True,True,True,0.0,8371202172906595890,2.1.0,True
M0274,True,True,True,True,True,0.0,6418267485877993614,2.1.0,True
M0275,True,True,True,True,True,0.0,11397089935170808051,2.1.0,True
M0276,True,True,True,True,True,0.0,369633007601950567,2.1.0,True
M0277,True,True,True,True,True,0.0,3990344331924128842,2.1.0,True
M0278,True,True,True,True,True,0.0,1353312311378928720,2.1.0,True
M0279,True,True,True,True,True,0.0,7059976624856564873,2.1.0,True
M0280,True,True,True,True,True,0.0,15629563393428213425,2.1.0,True
M0281,True,True,True,True,True,0.0,1536087844711762050,2.1.0,True
M0282,True,True,True,True,True,0.0,18409249097386246304,2.1.0,True
M0283,True,True,True,True,True,0.0,1110075361365997270,2.1.0,True
M0284,True,True,True,True,True,0.0,4126049886506738853,2.1.0,True
M0285,True,True,True,True,True,0.0,1939597254375117776,2.1.0,True
M0286,True,True,True,True,True,0.0,336945199866242508,2.1.0,True
M0287,True,True,True,True,True,0.0,11775250554312748926,2.1.0,True
M0288,True,True,True,True,True,0.0,18141531079151605523,2.1.0,True
M0289,True,True,True,True,True,0.0,8440811398344828136,2.1.0,True
M0290,True,True,True,True,True,0.0,2920702857144360652,2.1.0,True
M0291,True,True,True,True,True,0.0,14052999712329440018,2.1.0,True
M0292,True,True,True,True,True,0.0,18113614657727112881,2.1.0,True
M0293,True,True,True,True,True,5.684341886080802e-14,14892467748683171712,2.1.0,True
M0294,True,True,True,True,True,0.0,9210248946979372177,2.1.0,True
M0295,True,True,True,True,True,0.0,14177668000730449907,2.1.0,True
M0296,True,True,True,True,True,0.0,7430094205004823902,2.1.0,True
M0297,True,True,True,True,True,0.0,12697559728216808697,2.1.0,True
M0298,True,True,True,True,True,0.0,1975438106967402156,2.1.0,True
M0299,True,True,True,True,True,0.0,7218136168035443517,2.1.0,True
M0300,True,True,True,True,True,0.0,14321923109687911171,2.1.0,True
M0301,True,True,True,True,True,2.2737367544323206e-13,8903997745988691981,2.1.0,True
M0302,True,True,True,True,True,0.0,6575757725956601879,2.1.0,True
M0303,True,True,True,True,True,0.0,14164644377658213419,2.1.0,True
M0304,True,True,True,True,True,0.0,7448108938146266288,2.1.0,True
M0305,True,True,True,True,True,0.0,4662353576564101258,2.1.0,True
M0306,True,True,True,True,True,0.0,8455591418653615789,2.1.0,True
M0307,True,True,True,True,True,0.0,10212692105684895650,2.1.0,True
M0308,True,True,True,True,True,0.0,1197517320041650322,2.1.0,True
M0309,True,True,True,True,True,0.0,501459402394354792,2.1.0,True
M0310,True,True,True,True,True,0.0,7544485615987116411,2.1.0,True
M0311,True,True,True,True,True,0.0,13667702950230283512,2.1.0,True
M0312,True,True,True,True,True,0.0,14646143461211934784,2.1.0,True
M0313,True,True,True,True,True,0.0,8275487344760269738,2.1.0,True
M0314,True,True,True,True,True,0.0,492965641577741188,2.1.0,True
M0315,True,True,True,True,True,0.0,11345289228488274294,2.1.0,True
M0316,True,True,True,True,True,0.0,13791236480078894708,2.1.0,True
M0317,True,True,True,True,True,0.0,10787103303855237632,2.1.0,True
M0318,True,True,True,True,True,0.0,11335856657993289508,2.1.0,True
M0319,True,True,True,True,True,0.0,7851078712638558315,2.1.0,True
M0320,True,True,True,True,True,2.842170943040401e-14,15852773739981457865,2.1.0,True
M0321,True,True,True,True,True,0.0,3178610052920510253,2.1.0,True
M0322,True,True,True,True,True,0.0,1037273388465503790,2.1.0,True
M0323,True,True,True,True,True,0.0,14189110716137607187,2.1.0,True
M0324,True,True,True,True,True,0.0,16477785076832100584,2.1.0,True
M0325,True,True,True,True,True,0.0,5468543660174815476,2.1.0,True
M0326,True,True,True,True,True,0.0,3135513312058406101,2.1.0,True
M0327,True,True,True,True,True,0.0,12556028198920313167,2.1.0,True
M0328,True,True,True,True,True,0.0,1669066622404773497,2.1.0,True
M0329,True,True,True,True,True,0.0,9840663219219385339,2.1.0,True
M0330,True,True,True,True,True,0.0,14904790789657973437,2.1.0,True
M0331,True,True,True,True,True,0.0,8401720278679022614,2.1.0,True
M0332,True,True,True,True,True,0.0,2056055218503120137,2.1.0,True
M0333,True,True,True,True,True,0.0,7933596939338768354,2.1.0,True
M0334,True,True,True,True,True,0.0,2038240754778256238,2.1.0,True
M0335,True,True,True,True,True,0.0,4686744300207689610,2.1.0,True
M0336,True,True,True,True,True,0.0,9331045917695665729,2.1.0,True
M0337,True,True,True,True,True,0.0,1839407854300804429,2.1.0,True
M0338,True,True,True,True,True,0.0,10817004799286409523,2.1.0,True
M0339,True,True,True,True,True,0.0,14730184705620880304,2.1.0,True
M0340,True,True,True,True,True,0.0,15061373917867380920,2.1.0,True
M0341,True,True,True,True,True,0.0,13285326126088228508,2.1.0,True
M0342,True,True,True,True,True,0.0,8496209870005783820,2.1.0,True
M0343,True,True,True,True,True,0.0,266468747599577989,2.1.0,True
M0344,True,True,True,True,True,0.0,118337722463326719,2.1.0,True
M0345,True,True,True,True,True,0.0,9022533907290761688,2.1.0,True
M0346,True,True,True,True,True,0.0,13128746687654161859,2.1.0,True
M0347,True,True,True,True,True,0.0,17226508511146439901,2.1.0,True
M0348,True,True,True,True,True,0.0,13294957328104039792,2.1.0,True
M0349,True,True,True,True,True,0.0,10585832762303923734,2.1.0,True
M0350,True,True,True,True,True,5.684341886080802e-14,8070655873782377065,2.1.0,True
M0351,True,True,True,True,True,0.0,13492167543153911100,2.1.0,True
M0352,True,True,True,True,True,0.0,12906459734808264563,2.1.0,True
M0353,True,True,True,True,True,0.0,14917530509422024815,2.1.0,True
M0354,True,True,True,True,True,0.0,12535965317738678243,2.1.0,True
M0355,True,True,True,True,True,0.0,12638319086753349390,2.1.0,True
M0356,True,True,True,True,True,0.0,10644791958717828109,2.1.0,True
M0357,True,True,True,True,True,0.0,8733260495583285056,2.1.0,True
M0358,True,True,True,True,True,0.0,2278240165056792138,2.1.0,True
M0359,True,True,True,True,True,0.0,4844310601897265223,2.1.0,True
M0360,True,True,True,True,True,0.0,9909540977305055686,2.1.0,True
M0361,True,True,True,True,True,5.684341886080802e-14,4055883030261505649,2.1.0,True
M0362,True,True,True,True,True,0.0,12932769965006063159,2.1.0,True
M0363,True,True,True,True,True,0.0,15861305220308392661,2.1.0,True
M0364,True,True,True,True,True,0.0,12419583332902555288,2.1.0,True
M0365,True,True,True,True,True,0.0,11511816927976251417,2.1.0,True
M0366,True,True,True,True,True,0.0,5574332447000479554,2.1.0,True
M0367,True,True,True,True,True,0.0,7624293695284845444,2.1.0,True
M0368,True,True,True,True,True,0.0,12263381629671894560,2.1.0,True
M0369,True,True,True,True,True,0.0,12307923054717613089,2.1.0,True
M0370,True,True,True,True,True,0.0,3005398050964453300,2.1.0,True
M0371,True,True,True,True,True,0.0,8477602463946156402,2.1.0,True
M0372,True,True,True,True,True,0.0,14298717792815798373,2.1.0,True
M0373,True,True,True,True,True,0.0,12683998107035434914,2.1.0,True
M0374,True,True,True,True,True,0.0,10536692576590423111,2.1.0,True
M0375,True,True,True,True,True,0.0,581865074977039222,2.1.0,True
M0376,True,True,True,True,True,0.0,16594174445614791606,2.1.0,True
M0377,True,True,True,True,True,0.0,15284141319824367581,2.1.0,True
M0378,True,True,True,True,True,0.0,4947268784931675654,2.1.0,True
M0379,True,True,True,True,True,0.0,1770821069102025774,2.1.0,True
M0380,True,True,True,True,True,0.0,17949371920679066217,2.1.0,True
M0381,True,True,True,True,True,0.0,14308450796561485086,2.1.0,True
M0382,True,True,True,True,True,0.0,17600561920657037695,2.1.0,True
M0383,True,True,True,True,True,0.0,9942812658625715338,2.1.0,True
M0384,True,True,True,True,True,0.0,933755232247389430,2.1.0,True
M0385,True,True,True,True,True,0.0,1799364772125859763,2.1.0,True
M0386,True,True,True,True,True,0.0,228048107045108473,2.1.0,True
M0387,True,True,True,True,True,0.0,11550640291764838402,2.1.0,True
M0388,True,True,True,True,True,0.0,10263572382563820149,2.1.0,True
M0389,True,True,True,True,True,0.0,572977117179292569,2.1.0,True
M0390,True,True,True,True,True,0.0,1186976582871261426,2.1.0,True
M0391,True,True,True,True,True,0.0,15096251096684907993,2.1.0,True
M0392,True,True,True,True,True,2.842170943040401e-14,15158380197149958257,2.1.0,True
M0393,True,True,True,True,True,1.1368683772161603e-13,7782707319128510236,2.1.0,True
M0394,True,True,True,True,True,0.0,9982041798471236765,2.1.0,True
M0395,True,True,True,True,True,0.0,15214942482771018997,2.1.0,True
M0396,True,True,True,True,True,0.0,953650596010163508,2.1.0,True
M0397,True,True,True,True,True,0.0,17967900642936652503,2.1.0,True
M0398,True,True,True,True,True,0.0,16104075877298470397,2.1.0,True
M0399,True,True,True,True,True,0.0,16514798519177459365,2.1.0,True
M0400,True,True,True,True,True,0.0,17042378793778079306,2.1.0,True
M0401,True,True,True,True,True,0.0,5409002948539739158,2.1.0,True
M0402,True,True,True,True,True,0.0,3183211245384200571,2.1.0,True
M0403,True,True,True,True,True,0.0,4992090036197172643,2.1.0,True
M0404,True,True,True,True,True,0.0,6574931602956027227,2.1.0,True
